iter	MultiClass
0	0.9724210041
1	0.8720297055
2	0.7894872374
3	0.7202385302
4	0.6607423835
5	0.6091999494
6	0.5645222238
7	0.5249163803
8	0.4900046455
9	0.4586630353
10	0.4308482142
11	0.4060120436
12	0.3839387589
13	0.3635093494
14	0.3451312908
15	0.3286363492
16	0.313442049
17	0.2997646958
18	0.2872804739
19	0.2757948807
20	0.2652733935
21	0.2558207143
22	0.2465330213
23	0.2384146607
24	0.2308777271
25	0.2239919091
26	0.2176299741
27	0.2114453394
28	0.2061553587
29	0.2009686424
30	0.1967153824
31	0.1923870549
32	0.1885764366
33	0.1850163762
34	0.1817060448
35	0.1782365797
36	0.1751425201
37	0.1725940452
38	0.169877015
39	0.1676729579
40	0.1653915327
41	0.1634551512
42	0.1612086212
43	0.1591826254
44	0.157376741
45	0.1554857924
46	0.1540329016
47	0.1524746489
48	0.1509089368
49	0.1493027308
50	0.1481736894
51	0.1472685483
52	0.1457431947
53	0.1445512474
54	0.1434243035
55	0.1422636823
56	0.1412399604
57	0.140504491
58	0.1396866214
59	0.1390542473
60	0.1382884582
61	0.1375358626
62	0.1368970693
63	0.1360170889
64	0.1353898399
65	0.1343569165
66	0.1337308684
67	0.1332808097
68	0.1326187418
69	0.1319291789
70	0.1314261432
71	0.1307729809
72	0.1304470509
73	0.1298669433
74	0.1295408527
75	0.12908939
76	0.1285125216
77	0.1281046313
78	0.1276362201
79	0.127354742
80	0.1268831762
81	0.126651622
82	0.1262513518
83	0.1258230285
84	0.1254050317
85	0.1249947311
86	0.1246921603
87	0.1244264976
88	0.124223191
89	0.1238646325
90	0.1235616135
91	0.1232696653
92	0.1230617832
93	0.1227564892
94	0.1225311427
95	0.1223027431
96	0.1219220094
97	0.1216627742
98	0.1214269237
99	0.1212208515
100	0.120872611
101	0.1206383505
102	0.120414095
103	0.1201138246
104	0.1198224853
105	0.1195848333
106	0.1194040233
107	0.1192405678
108	0.1190853921
109	0.1189443063
110	0.1188201944
111	0.1186780769
112	0.1185430466
113	0.1183683005
114	0.1182454911
115	0.1179974873
116	0.1178868142
117	0.1176558774
118	0.1175373474
119	0.1173650962
120	0.1172342354
121	0.1170230127
122	0.1169204925
123	0.1167034173
124	0.1165040687
125	0.1164018276
126	0.1162583653
127	0.1161846679
128	0.1160399116
129	0.1159489273
130	0.1158058963
131	0.1157233524
132	0.1155877555
133	0.1154979721
134	0.1153868
135	0.1152764652
136	0.1151306771
137	0.1150303051
138	0.1149038167
139	0.1147225162
140	0.1145834517
141	0.1144596697
142	0.1143199541
143	0.1142122495
144	0.1141572005
145	0.1140472378
146	0.1139792237
147	0.1138812536
148	0.1137671975
149	0.1135905908
150	0.1134700057
151	0.1133710292
152	0.1133034548
153	0.1132296643
154	0.113161591
155	0.1131040893
156	0.1129569396
157	0.1128451925
158	0.1127629446
159	0.1126999795
160	0.1126088683
161	0.1124979838
162	0.1124371668
163	0.112342123
164	0.1122597229
165	0.1121918271
166	0.1121047755
167	0.1120200665
168	0.1119298856
169	0.1117952697
170	0.1117031521
171	0.1116406014
172	0.1115813153
173	0.1115110684
174	0.1114307742
175	0.1112947797
176	0.1112561803
177	0.111182745
178	0.1111204565
179	0.1110289393
180	0.1109165748
181	0.1108000661
182	0.1107319759
183	0.1106599276
184	0.1106370335
185	0.1105264788
186	0.1104146893
187	0.1103657212
188	0.1102948823
189	0.1102385985
190	0.1102053695
191	0.1101084481
192	0.1100793548
193	0.1100387341
194	0.1099980118
195	0.1099334314
196	0.1098575519
197	0.1097856897
198	0.1097143264
199	0.109609582
200	0.1095355969
201	0.1094885232
202	0.1094108423
203	0.1093662297
204	0.1093269199
205	0.109256876
206	0.1092351828
207	0.1092078994
208	0.1091445368
209	0.1090901898
210	0.1090101662
211	0.1089821723
212	0.1089311828
213	0.108803299
214	0.1087699262
215	0.108710953
216	0.1086680234
217	0.1086174653
218	0.1085158331
219	0.108505642
220	0.10844414
221	0.1083658248
222	0.1083415437
223	0.1083099893
224	0.1082520394
225	0.1082025723
226	0.1081318095
227	0.1081151908
228	0.1080766421
229	0.1080355732
230	0.1079436247
231	0.1078602012
232	0.1078091018
233	0.1077886773
234	0.107711766
235	0.1076590343
236	0.1076454433
237	0.1075244438
238	0.1075021079
239	0.1074793745
240	0.1074305755
241	0.1074086033
242	0.1073893543
243	0.1073696402
244	0.1073599903
245	0.107318101
246	0.1072948263
247	0.107269691
248	0.1072106756
249	0.1071286391
250	0.107111014
251	0.1070307705
252	0.1070150482
253	0.1069743852
254	0.1069540452
255	0.1069321999
256	0.1069095933
257	0.1068466536
258	0.106808088
259	0.106785879
260	0.1067438543
261	0.1067083334
262	0.1066609383
263	0.1066259417
264	0.1065706813
265	0.1064943874
266	0.1064474829
267	0.1063838412
268	0.1063314224
269	0.1063262296
270	0.1062943707
271	0.1062653112
272	0.1062479229
273	0.1061934236
274	0.1061531073
275	0.1061170029
276	0.1060637806
277	0.1060489887
278	0.1060387299
279	0.1060245808
280	0.1060032175
281	0.1059588924
282	0.1059174175
283	0.1058828861
284	0.1058471199
285	0.1058196419
286	0.1057663605
287	0.1057445743
288	0.1057005199
289	0.1056920963
290	0.1056588843
291	0.1056252832
292	0.1055767463
293	0.1055544189
294	0.1055149822
295	0.1054996067
296	0.1054852884
297	0.1054738371
298	0.1054359989
299	0.1053952513
300	0.1053302818
301	0.1053000636
302	0.1052497846
303	0.1052047237
304	0.1051630966
305	0.105147332
306	0.1051318889
307	0.1051206575
308	0.105088232
309	0.1050824387
310	0.1050461058
311	0.1049825234
312	0.1049468671
313	0.1049399574
314	0.1049296902
315	0.1049172579
316	0.1049019839
317	0.1049001317
318	0.1048780664
319	0.1048444738
320	0.1048386297
321	0.1048183405
322	0.1047962753
323	0.1047666068
324	0.1047404144
325	0.1047198038
326	0.1046943048
327	0.1046886722
328	0.1046700406
329	0.1046385708
330	0.1046232122
331	0.1045952775
332	0.1045812129
333	0.1045645688
334	0.1045482715
335	0.1045493455
336	0.1045060015
337	0.1044940005
338	0.1044631904
339	0.1044472144
340	0.1044306633
341	0.1044021028
342	0.1043835558
343	0.1043544878
344	0.1043169033
345	0.1043146875
346	0.1042855603
347	0.1042588266
348	0.1042303083
349	0.1042085306
350	0.1042019931
351	0.1041448044
352	0.1041248619
353	0.1041145778
354	0.1040778474
355	0.1040761137
356	0.1040644171
357	0.1040568309
358	0.1040429354
359	0.1040375565
360	0.1040084632
361	0.1039863472
362	0.1039318733
363	0.1039184937
364	0.1038839538
365	0.1038615757
366	0.1038363135
367	0.1037885463
368	0.1037649503
369	0.1037164895
370	0.1036585481
371	0.1036451855
372	0.1036248455
373	0.1036167518
374	0.1035893923
375	0.1035811632
376	0.1035723084
377	0.103559394
378	0.1035396714
379	0.1035297171
380	0.1035054698
381	0.1034978582
382	0.1034804445
383	0.1034293874
384	0.1034260974
385	0.1034151367
386	0.103396429
387	0.1033940694
388	0.1033886059
389	0.1033564257
390	0.1033354937
391	0.1033347071
392	0.1033288631
393	0.1033128787
394	0.103301605
395	0.1032842674
396	0.1032774339
397	0.1032684437
398	0.1032464461
399	0.103209665
400	0.1031979177
401	0.1031913717
402	0.1031891474
403	0.103160773
404	0.1031482814
405	0.1031303687
406	0.1030906445
407	0.1030549544
408	0.1030505904
409	0.1030371347
410	0.1030286943
411	0.1030135302
412	0.102998899
413	0.102996218
414	0.1029650949
415	0.1029604518
416	0.1029365767
417	0.1029306227
418	0.1029290411
419	0.102913209
420	0.1028867205
421	0.1028770114
422	0.102869569
423	0.1028571197
424	0.1028506075
425	0.1028383613
426	0.1028338789
427	0.1028260558
428	0.1028165497
429	0.1027830416
430	0.1027912707
431	0.1027932074
432	0.1027860948
433	0.1027667612
434	0.10274111
435	0.102722081
436	0.1027054961
437	0.1026823821
438	0.1026519271
439	0.1026566294
440	0.1026452373
441	0.1026342174
442	0.102625853
443	0.1026134884
444	0.1025904928
445	0.1025674465
446	0.1025612388
447	0.10254314
448	0.1025304286
449	0.1024757094
450	0.1024777307
451	0.1024567396
452	0.1024413049
453	0.1024429625
454	0.1024078898
455	0.1023817819
456	0.1023699332
457	0.102364605
458	0.1023440536
459	0.1023430979
460	0.102340417
461	0.1023318158
462	0.1023290333
463	0.1023013778
464	0.1022970983
465	0.1022837611
466	0.102274644
467	0.1022701785
468	0.1022650534
469	0.1022546339
470	0.1022344631
471	0.1022247625
472	0.1022124824
473	0.102194113
474	0.1021926245
475	0.1021778495
476	0.1021618566
477	0.1021482402
478	0.102132518
479	0.1021410261
480	0.1021195359
481	0.1020881676
482	0.1020848946
483	0.1020764287
484	0.1020617298
485	0.1020501179
486	0.102009717
487	0.1020063003
488	0.1020052854
489	0.1020018517
490	0.1019696291
491	0.1019545074
492	0.1019287885
493	0.1019224117
494	0.1019088038
495	0.1018973694
496	0.1018881762
497	0.1018879056
498	0.101885546
499	0.1018760399
500	0.1018536279
501	0.1018447561
502	0.1018359605
503	0.1018448322
504	0.1018165762
505	0.1018053533
506	0.1018007609
507	0.101788354
508	0.1017753973
509	0.1017675657
510	0.1017624237
511	0.1017561398
512	0.1017531798
513	0.1017546683
514	0.1017492386
515	0.1017324846
516	0.1017324592
517	0.1017233845
518	0.101718124
519	0.1016946633
520	0.1016859691
521	0.1016825946
522	0.1016792201
523	0.1016720652
524	0.1016709742
525	0.1016740273
526	0.1016740442
527	0.1016643859
528	0.1016472851
529	0.1016354448
530	0.1016293555
531	0.1016064868
532	0.101609709
