iter	MultiClass
0	0.9724208012
1	0.8720298408
2	0.7894868991
3	0.7202388008
4	0.6607424512
5	0.6092002201
6	0.5645222915
7	0.5249164142
8	0.4900049161
9	0.4586628661
10	0.4308482142
11	0.4060120436
12	0.3839386913
13	0.3635092479
14	0.345131257
15	0.3286362816
16	0.3134421167
17	0.2997647296
18	0.2872805753
19	0.2757948807
20	0.2652733596
21	0.2558207312
22	0.2465329875
23	0.2384145931
24	0.2308775917
25	0.2239917399
26	0.2176299911
27	0.2114453902
28	0.2061553418
29	0.2009688454
30	0.1967153824
31	0.1923870888
32	0.1885765212
33	0.1850162916
34	0.1817061125
35	0.1782366305
36	0.1751424525
37	0.1725940114
38	0.169877218
39	0.1676728564
40	0.1653914989
41	0.1634551681
42	0.1612086381
43	0.1591826761
44	0.1573768256
45	0.1554858601
46	0.1540329523
47	0.1524747165
48	0.1509090044
49	0.1493027815
50	0.1481737063
51	0.147268599
52	0.1457432286
53	0.1445512474
54	0.1434241851
55	0.1422636653
56	0.1412399943
57	0.1405044403
58	0.1396865453
59	0.1390542642
60	0.1382884582
61	0.1375358288
62	0.1368969763
63	0.1360171058
64	0.1353898906
65	0.1343568911
66	0.1337308515
67	0.1332808182
68	0.1326187756
69	0.1319291366
70	0.131426194
71	0.1307729555
72	0.1304470594
73	0.129867011
74	0.1295408611
75	0.1290894239
76	0.1285125131
77	0.1281045382
78	0.1276362116
79	0.1273547843
80	0.1268831847
81	0.1266516897
82	0.1262513095
83	0.1258230285
84	0.1254050317
85	0.1249947903
86	0.1246921434
87	0.124426506
88	0.1242232248
89	0.1238646071
90	0.1235615882
91	0.1232696906
92	0.1230617578
93	0.1227565315
94	0.1225311343
95	0.1223027093
96	0.1219219671
97	0.1216627658
98	0.1214268814
99	0.1212208346
100	0.1208725603
101	0.1206382997
102	0.1204140865
103	0.1201137739
104	0.1198224599
105	0.119584808
106	0.1194039895
107	0.1192405763
108	0.1190853159
109	0.1189442725
110	0.1188201437
111	0.11867806
112	0.1185430804
113	0.1183683089
114	0.1182455249
115	0.1179974957
116	0.1178867888
117	0.1176558435
118	0.1175373305
119	0.1173651301
120	0.1172342861
121	0.1170230719
122	0.1169204587
123	0.1167034088
124	0.1165041026
125	0.1164018276
126	0.1162583569
127	0.1161845241
128	0.1160399285
129	0.1159489695
130	0.1158059301
131	0.1157233355
132	0.1155878147
133	0.1154979721
134	0.1153867746
135	0.1152764483
136	0.115130694
137	0.1150303643
138	0.1149038167
139	0.1147224824
140	0.1145834687
