iter	MultiClass
0	0.9463745506
1	0.8312400338
2	0.7406408762
3	0.6660785753
4	0.6042994135
5	0.5525176698
6	0.5078203231
7	0.469368707
8	0.4363484789
9	0.4069838625
10	0.3810568947
11	0.3582289085
12	0.3380417518
13	0.3203299306
14	0.3043145555
15	0.2895649436
16	0.2770861682
17	0.2651087117
18	0.2543850764
19	0.2450833274
20	0.2363898659
21	0.2285081762
22	0.2218662855
23	0.2150763741
24	0.2098125097
25	0.2039763861
26	0.199320268
27	0.1951691899
28	0.1907115831
29	0.186594436
30	0.1833172745
31	0.1799414324
32	0.1771013644
33	0.1739984923
34	0.1717261504
35	0.1692499859
36	0.1672702519
37	0.1651398246
38	0.1632815384
39	0.1614663678
40	0.1597117689
41	0.1582692637
42	0.1570505235
43	0.1552130593
44	0.1537971948
45	0.1528477033
46	0.1517201842
47	0.1509232297
48	0.1498234339
49	0.1483170587
50	0.147256099
51	0.1463662996
52	0.1457610398
53	0.1450848903
54	0.1440253008
55	0.1430016212
56	0.1420493726
57	0.141412626
58	0.1410334231
59	0.140387162
60	0.1399128306
61	0.1393749675
62	0.1385984291
63	0.1380086716
64	0.1375416559
65	0.1369624617
66	0.1364102803
67	0.1358909304
68	0.1352589875
69	0.1345384707
70	0.1342031277
71	0.1337489249
72	0.1335073487
73	0.1329289156
74	0.1326231988
75	0.1322123822
76	0.1316649454
77	0.1312690054
78	0.1307955705
79	0.1305424331
80	0.1302383654
81	0.1298270245
82	0.1295056024
83	0.1291171978
84	0.1288228392
85	0.1286040218
86	0.1282971463
87	0.1278735168
88	0.1275133515
89	0.1271915825
90	0.1270026873
91	0.1265466577
92	0.1263349783
93	0.1260789484
94	0.1258995508
95	0.125553061
96	0.1253048204
97	0.1250259895
98	0.1248872041
99	0.1246340498
100	0.1243877713
101	0.1241415436
102	0.1239239863
103	0.1237383302
104	0.12352819
105	0.1233233526
106	0.1230864364
107	0.1229179995
108	0.1227248671
109	0.1225202581
110	0.1222377144
111	0.1221386026
112	0.1219883744
113	0.1217786317
114	0.1216447009
115	0.1213985831
116	0.1211680184
117	0.1209387561
118	0.1207796308
119	0.120619702
120	0.120430257
121	0.1202105684
122	0.1201050966
123	0.1199142477
124	0.1197777881
125	0.1196461577
126	0.1195030844
127	0.1194175889
128	0.1193055965
129	0.1192374809
130	0.1190655511
131	0.1187920652
132	0.1185708544
133	0.1184266732
134	0.1183480113
135	0.1182048534
136	0.1180977155
137	0.1179938675
138	0.117864343
139	0.1176528496
140	0.1175183352
141	0.1173354532
142	0.1171493488
143	0.1170532647
144	0.1170055482
145	0.1168755078
146	0.1167423888
147	0.1165861982
148	0.116516814
149	0.1163889048
150	0.1162914336
151	0.1161968972
152	0.1161181422
153	0.1159931424
154	0.1158373831
155	0.1157353788
156	0.1155894723
157	0.1155636773
158	0.1154676017
159	0.1152992493
160	0.1151639315
161	0.115062071
162	0.1149171371
163	0.1148520069
164	0.1147924248
165	0.114691706
166	0.1146596357
167	0.1145978123
168	0.1144859383
169	0.1143713748
170	0.1143400826
171	0.1142683726
172	0.1141732949
173	0.1140750372
174	0.1140084185
175	0.1139223733
176	0.1138523294
177	0.1137809154
178	0.1136552981
179	0.1135065585
180	0.1133244883
181	0.1132532096
182	0.1131818294
183	0.1131076414
184	0.1130707927
185	0.1129328361
186	0.1128408707
187	0.1128172916
188	0.1127055529
189	0.112663968
190	0.1125318217
191	0.112477999
192	0.1124150678
193	0.1123682224
194	0.1123188652
195	0.1122650764
196	0.1121926644
197	0.1121622179
198	0.1120990245
199	0.1120774243
200	0.1120069237
201	0.111869796
202	0.1118365755
203	0.1117318226
204	0.1116873706
205	0.1116105608
206	0.1115600619
207	0.1115293448
208	0.1114807149
209	0.1113823642
210	0.1113247357
211	0.1112887327
212	0.1112466911
213	0.111170744
214	0.1111385299
215	0.1111180969
216	0.1110293707
217	0.1109812736
218	0.110887972
219	0.1108097329
220	0.1107380736
221	0.1106294557
222	0.1106030602
223	0.110529811
224	0.1104980536
225	0.1104811642
226	0.110356232
227	0.1102818326
228	0.1102211256
229	0.1101838117
230	0.11015301
231	0.1101162627
232	0.1100514793
233	0.11002198
234	0.1099560126
235	0.1099345224
236	0.1098749995
237	0.109806647
238	0.1097827719
239	0.1097441048
240	0.1096495937
241	0.1096030106
242	0.1095840492
243	0.1095705005
244	0.1095192657
245	0.1094747123
246	0.1094375507
247	0.1093863752
248	0.1093294909
249	0.1092842186
250	0.1092509896
251	0.1091906971
252	0.1091699512
253	0.1091438433
254	0.1091031718
255	0.1090623735
256	0.1089925579
257	0.1089669744
258	0.108896626
259	0.1088786118
260	0.1088306924
261	0.1088046691
262	0.1087700531
263	0.108701134
264	0.1086484869
265	0.1086143445
266	0.1085900296
267	0.1085553629
268	0.108522599
269	0.1084578325
270	0.1084430321
271	0.1084298725
272	0.1084113001
273	0.1084058536
274	0.1083275891
275	0.1083107082
276	0.1082350824
277	0.1081919921
278	0.1081766505
279	0.1081751789
280	0.1081074777
281	0.1080469399
282	0.1079888885
283	0.1079690052
284	0.1079269298
285	0.1078990544
286	0.107864709
287	0.1078508474
288	0.1077905548
289	0.1077640325
290	0.1077326726
291	0.1076898953
292	0.1076713483
293	0.107625484
294	0.1075822499
295	0.1074998075
296	0.1074859543
297	0.1074293492
298	0.1073639315
299	0.1073308885
300	0.1072935324
301	0.1072919339
302	0.1072765753
303	0.1072378575
304	0.107195021
305	0.107170723
306	0.1071052714
307	0.1070966026
308	0.1070757975
309	0.1070723807
310	0.1070432282
311	0.1070030388
312	0.1069606589
313	0.1069343819
314	0.106913619
315	0.1068947845
316	0.1068591959
317	0.1068414439
318	0.1068374266
319	0.1068228715
320	0.1068116993
321	0.1067955035
322	0.1067670106
323	0.1067623337
324	0.1066605662
325	0.1066383233
326	0.1066283013
327	0.1066102956
328	0.1065355579
329	0.1065099828
330	0.1064829023
331	0.1063998764
332	0.1063911991
333	0.1063667489
334	0.1063399306
335	0.1062639157
336	0.1061985572
337	0.1061727876
338	0.1061173581
339	0.1061082748
340	0.1060352793
341	0.106002913
342	0.1059929333
343	0.1059607023
344	0.1059320656
345	0.1059230501
346	0.1058930856
347	0.1058614805
348	0.1058125969
349	0.1058050698
350	0.1057695827
351	0.1057074042
352	0.105703962
353	0.1056782347
354	0.1056547317
355	0.1056553745
356	0.1056453187
357	0.1056341634
358	0.1056141279
359	0.1056047233
360	0.1055588505
361	0.1055326327
362	0.1055073367
363	0.1054664961
364	0.1054419528
365	0.1054248351
366	0.105375664
367	0.105372687
