iter	MultiClass
0	0.9724213424
1	0.8720296379
2	0.7894872374
3	0.7202384625
4	0.6607424512
5	0.6091998141
6	0.5645221561
7	0.5249165495
8	0.4900049499
9	0.4586629338
10	0.4308481127
11	0.4060121112
12	0.3839386574
13	0.3635095524
14	0.3451311555
15	0.3286362816
16	0.3134421167
17	0.2997644928
18	0.2872805415
19	0.2757949822
20	0.2652733766
21	0.2558207143
22	0.2465329199
23	0.2384145085
24	0.2308776087
25	0.2239918922
26	0.2176299403
27	0.211445424
28	0.2061552403
29	0.2009687608
30	0.1967153994
31	0.1923869873
32	0.1885765212
33	0.1850163254
34	0.1817061125
35	0.1782366474
36	0.1751424694
37	0.1725940621
38	0.1698771165
39	0.1676728902
40	0.1653915835
41	0.1634551343
42	0.1612085028
43	0.1591827269
44	0.1573767579
45	0.1554857924
46	0.1540329862
47	0.152474615
48	0.1509089875
49	0.1493026801
50	0.1481736386
51	0.1472686159
52	0.145743144
53	0.1445511798
54	0.1434242527
55	0.1422636823
56	0.1412399266
57	0.1405044741
58	0.1396865453
59	0.139054205
60	0.1382884751
61	0.1375358034
62	0.1368970862
63	0.1360170635
64	0.1353899076
65	0.1343568488
66	0.1337308008
67	0.1332808435
68	0.1326187502
69	0.1319291366
70	0.1314262024
71	0.1307729555
72	0.1304470594
73	0.1298669771
74	0.1295408611
75	0.1290894069
76	0.1285125554
77	0.1281045721
78	0.1276362116
79	0.1273547759
80	0.1268832185
81	0.1266516389
82	0.1262513011
83	0.125823037
84	0.125404981
85	0.1249947226
86	0.1246921773
87	0.1244264807
88	0.124223174
89	0.1238646325
90	0.1235615797
91	0.1232696991
92	0.1230617663
93	0.1227565061
94	0.1225311512
95	0.122302667
96	0.1219220094
97	0.1216627404
98	0.1214269068
99	0.1212208515
100	0.1208725941
101	0.1206383166
102	0.120414078
103	0.1201138246
104	0.1198224599
105	0.1195848164
106	0.1194039726
107	0.1192405678
108	0.1190853921
109	0.1189443063
110	0.118820186
111	0.1186780515
112	0.1185430297
113	0.1183683259
114	0.1182454995
115	0.1179974788
116	0.1178868311
117	0.1176559112
118	0.1175373051
119	0.1173650708
120	0.1172341931
121	0.1170230804
122	0.1169204756
123	0.1167033666
124	0.1165040941
125	0.1164018107
126	0.1162583823
127	0.1161845917
128	0.1160399116
129	0.1159489273
130	0.1158058455
131	0.1157233186
132	0.1155877977
133	0.1154979805
134	0.1153867746
135	0.1152764567
136	0.1151307194
137	0.1150303559
138	0.1149038421
139	0.1147224485
140	0.1145834433
141	0.1144596105
142	0.1143199541
143	0.1142121818
144	0.114157192
145	0.1140472463
146	0.1139791899
147	0.1138813128
148	0.1137672398
149	0.1135905147
150	0.1134699296
151	0.1133710207
152	0.1133034886
153	0.1132296305
154	0.1131616248
155	0.1131041316
156	0.1129569058
157	0.1128452009
158	0.1127629107
159	0.1126999287
160	0.1126088429
161	0.1124979922
162	0.112437243
163	0.1123421483
164	0.1122597567
165	0.1121917679
166	0.1121047839
167	0.112020058
168	0.1119298433
169	0.1117951936
170	0.1117031521
171	0.1116405929
172	0.1115812899
173	0.1115110684
174	0.1114307826
175	0.1112947543
176	0.1112562395
177	0.111182745
178	0.1111205072
179	0.111028914
180	0.1109165663
181	0.1108000323
182	0.1107319928
183	0.1106599276
184	0.1106369996
185	0.110526445
186	0.1104146301
187	0.1103657466
188	0.1102949161
189	0.1102385901
190	0.1102053526
191	0.1101084566
192	0.1100793548
193	0.110038751
194	0.1099980203
195	0.1099334145
196	0.1098575435
197	0.1097857066
198	0.1097143011
199	0.1096096496
200	0.1095356477
201	0.1094885317
202	0.1094108592
203	0.109366179
204	0.1093269452
205	0.1092568675
206	0.1092351405
207	0.1092079332
208	0.1091445368
209	0.1090901728
210	0.1090101408
211	0.1089821638
212	0.108931149
213	0.1088033328
214	0.1087699093
215	0.108710953
216	0.1086680403
217	0.1086174822
218	0.1085158754
219	0.1085056589
220	0.10844414
221	0.108365791
222	0.1083415015
223	0.1083099639
224	0.1082520394
225	0.1082026061
226	0.1081318011
227	0.1081151401
228	0.1080765829
229	0.1080355224
230	0.1079436331
231	0.1078602266
232	0.1078091272
233	0.1077886265
234	0.1077117576
235	0.1076590597
236	0.107645418
237	0.1075243592
238	0.1075020572
239	0.1074793491
240	0.1074306093
241	0.1074086202
242	0.1073893543
243	0.1073695979
244	0.1073599819
245	0.1073181518
246	0.1072948263
247	0.1072697333
248	0.1072106756
249	0.1071286391
250	0.1071110393
251	0.1070307705
252	0.1070150398
253	0.1069744529
254	0.1069540791
255	0.1069322675
256	0.106909551
257	0.1068467297
258	0.1068080965
259	0.1067858705
260	0.1067438459
261	0.1067083165
262	0.106660913
263	0.1066259925
264	0.1065707151
265	0.1064943705
266	0.1064475082
267	0.1063838581
268	0.1063314647
269	0.106326255
270	0.106294413
271	0.1062652774
272	0.1062479482
273	0.1061934828
274	0.1061531243
275	0.1061169436
276	0.1060637806
277	0.1060489887
278	0.1060387468
279	0.1060246315
280	0.1060031921
281	0.105958867
282	0.1059174767
283	0.1058829114
284	0.1058470691
285	0.1058197772
286	0.1057663774
287	0.1057446504
288	0.1057005452
289	0.1056920287
290	0.1056589012
291	0.1056252662
292	0.1055768055
293	0.105554402
294	0.105515016
295	0.1054995813
296	0.1054852715
297	0.1054738033
298	0.1054360158
299	0.105395302
300	0.1053302226
301	0.1053001144
302	0.1052497254
303	0.1052047576
304	0.1051630881
305	0.1051473151
306	0.1051318974
307	0.1051206321
308	0.1050881981
309	0.1050824302
310	0.1050461397
311	0.1049825656
312	0.1049468333
313	0.1049399152
314	0.1049296479
315	0.1049172156
316	0.1049019331
317	0.104900174
318	0.1048781087
319	0.1048445245
320	0.1048386044
321	0.1048183744
322	0.1047962583
323	0.1047666491
324	0.1047405074
325	0.104719846
326	0.1046942456
327	0.1046887145
328	0.1046700491
329	0.1046385877
330	0.1046231614
331	0.1045952352
332	0.1045812044
333	0.1045645773
334	0.1045482968
335	0.1045493117
336	0.1045059762
337	0.1044939583
338	0.1044630973
339	0.1044471806
340	0.1044306718
341	0.1044021536
342	0.1043835051
343	0.1043544878
344	0.1043168864
345	0.1043146621
346	0.1042855265
347	0.1042588266
348	0.1042302238
349	0.1042085475
350	0.1042020185
351	0.1041447875
352	0.1041248281
353	0.1041146539
354	0.1040778728
355	0.1040761221
356	0.1040644848
357	0.1040568309
358	0.1040429777
359	0.104037565
360	0.1040085139
361	0.1039862795
362	0.1039319071
363	0.1039184937
364	0.1038839369
365	0.1038616179
366	0.1038362797
367	0.1037885294
368	0.1037649756
369	0.1037164557
370	0.1036585651
371	0.103645177
372	0.1036248709
373	0.1036167349
374	0.1035893838
375	0.1035812394
376	0.1035722999
377	0.1035594616
378	0.1035396799
379	0.1035297255
380	0.1035054698
381	0.1034978497
382	0.103480436
383	0.1034293874
384	0.1034261482
385	0.1034150944
386	0.1033964121
387	0.1033940271
388	0.1033885975
389	0.1033564679
390	0.1033355021
391	0.1033347579
392	0.1033288293
393	0.1033128449
394	0.103301605
395	0.103284242
396	0.10327751
397	0.1032683929
398	0.1032464376
399	0.1032096227
400	0.1031979515
401	0.103191321
402	0.1031891474
403	0.1031608068
404	0.1031483068
405	0.1031304026
406	0.1030906868
407	0.1030550559
408	0.1030505735
409	0.1030371517
410	0.1030286689
411	0.1030134541
412	0.102998899
